,规模,波动率,换手率,动量,反转,BP,DP,成长,盈利
A1_tau_20d,0.04030102598422378,-0.10006635488095329,0.02999140050622873,-0.032408851340250094,0.020148845076912038,0.26075705336285815,-0.1088673068471125,-0.011634946541693806,-0.05321250994170481
A1v_tau_vol_20d,0.008965806893407029,-0.039196749006606774,0.03117332296968315,-0.038267524726845935,0.04621745668953913,0.22606416402485768,-0.09416903035814031,-0.01273772546221888,-0.049549392141123035
A2a_high_tau_ret_std_20d,-0.03386869436279787,0.40962573199716756,0.09757258559226573,0.08351719350644536,0.1358359021067987,0.20392033353184477,-0.15368692202761977,-0.01319438568911236,-0.06644811868844679
A2b_low_tau_cum_ret_20d,-0.014082817391014201,0.045405701857102285,0.06009443897275822,0.032556040717780836,0.3552866604052069,-0.19092126159940273,0.07667412161363842,0.0005958330612426948,0.04333843425826918
A2c_high_tau_vol_share_20d,-0.02940945820557562,-0.43288263164154694,-0.23320111807908844,0.04755366257378258,-0.01276214530648016,0.00905578900329396,0.07093917856636338,-1.2284249829197282e-05,0.015402367298604891
A2d_high_tau_turnover_20d,-0.02343837517134546,-0.02013836486631691,0.9916975615578953,0.008335295211335313,0.001977083902894202,-0.006989603969356319,0.001016111501042521,0.0009756116372868544,0.0035576555811749817
A3_tort_vol_joint_20d,-0.32979960556162086,-0.3385656247849501,-0.36152172821957657,0.027750690604412313,0.015094452507323422,0.04956800133041799,0.04089491286198212,-0.0044843666904451395,0.0051757703808270345
B1_lead_lag_20d,-0.018629762623823556,-0.061095673880813904,-0.13880728229308356,0.0282865193279032,0.16422924895616017,-0.02632731581178278,-0.016267462168134277,-0.0036054835276033525,-0.005388091507989429
B2_path_asym_20d,0.006934989197723296,0.10437222092673897,0.037585634480620154,-0.03185736412767035,0.04967884398600712,0.01827787390828404,-0.0015659344683784167,-0.002683116394624452,-0.0115540538362781
B2a_path_asym_amt_20d,0.01630619608138386,0.09692175567904686,0.054267893278241365,-0.026146257279261002,0.06313047812357336,0.017408823054325444,0.0015428425062389112,-0.0020496602669972234,-0.006684496087982744
B3_cond_lead_lag_20d,-0.17615488051990832,-0.05958942567821703,-0.07319441634436166,-0.0021776326282348262,-0.023022514455820296,-0.06665706422646636,-0.027969954501072692,-0.0069507988408956355,-0.0021065747098698508
B4_cross_20d,0.0052405083316442004,0.04921314170753015,0.023221690995755558,-0.017630266928305115,0.01058680645651608,0.00924135227464832,-0.0021369666367912505,-0.0019334015179973793,-0.009663298295021062
B5a_corr_decay_20d,0.019467480502627105,0.025110905170480813,0.04069424899577032,0.014845520588166818,-0.07133782703565324,-0.02383748997346111,0.002754245970877849,-0.0067847941972857375,0.002947949862232339
B5b_slope_div_20d,-0.10788907986806355,-0.15318312229115236,0.006408992715462717,0.06800118786243346,0.37665869970644367,0.01133885033716802,0.04534749418251439,-0.0057819449881335045,0.009360706929005957
B5c_high_vol_ratio_20d,-0.07979990507538219,0.2612027929768347,0.12639095156715266,-0.030156316849711994,0.08885055511078811,-0.14265450491321072,-0.06646846886559002,0.006850752002657596,-0.015129870987772595
C1_entropy_20d,0.5275269679998857,-0.018783110610712903,0.2179179658816458,0.00699065935402984,-0.1991769518762529,-0.13996498494365162,0.06994843969220836,0.01843538293191805,0.04796820617775461
C2_entropy_diff_20d,0.09341535831753041,-0.03483695358742357,-0.1415687133436475,-8.332400112521927e-05,0.11212955219666626,0.23447796900648996,0.04877584418470257,-0.0010284821847328463,-0.011408490554397754
C3_entropy_std_20d,-0.1152111754290939,0.43051471841444133,0.0038526645066685227,-0.05616357600403415,0.17504088758501835,0.06540435696031228,0.006997698706116795,-0.009159226248536705,-0.01787872762663073
